row_id,microbusiness_density
4003_2023-01-01,3.75784272403362
4003_2023-02-01,3.769722540502505
4003_2023-03-01,3.782981253928268
4003_2023-04-01,3.7959895188225294
4003_2023-05-01,3.8094536648537742
4003_2023-06-01,3.81767056914695
4005_2022-11-01,3.81767056914695
4005_2022-12-01,3.81767056914695
4005_2023-01-01,6.345841075150841
4005_2023-02-01,6.372150058286415
4005_2023-03-01,6.4012356458976605
4005_2023-04-01,6.427162145123563
4005_2023-05-01,6.452339071709573
4005_2023-06-01,3.81767056914695
4007_2022-11-01,3.81767056914695
4007_2022-12-01,3.81767056914695
4007_2023-01-01,4.378296538090453
4007_2023-02-01,4.393257434393178
4007_2023-03-01,4.4098933442522075
4007_2023-04-01,4.425866013144953
4007_2023-05-01,4.442059506577349
4007_2023-06-01,3.81767056914695
4009_2022-11-01,3.81767056914695
4009_2022-12-01,3.81767056914695
4009_2023-01-01,1.9959638332607752
4009_2023-02-01,2.00220945862371
4009_2023-03-01,2.0093985412233386
4009_2023-04-01,2.016495117939907
4009_2023-05-01,2.0238210974288293
4009_2023-06-01,3.81767056914695
4011_2022-11-01,3.81767056914695
4011_2022-12-01,3.81767056914695
4011_2023-01-01,1.376032309991395
4011_2023-02-01,1.3813908355322262
4011_2023-03-01,1.3873997482067248
4011_2023-04-01,1.392976585223394
4011_2023-05-01,1.398454121267777
4011_2023-06-01,3.81767056914695
4012_2022-11-01,3.81767056914695
4012_2022-12-01,3.81767056914695
4012_2023-01-01,3.0109405635650286
4012_2023-02-01,3.0204066918534096
4012_2023-03-01,3.0314767727550196
4012_2023-04-01,3.0422757832934737
4012_2023-05-01,3.0534357481070193
4012_2023-06-01,3.81767056914695
4013_2022-11-01,3.81767056914695
4013_2022-12-01,3.81767056914695
4013_2023-01-01,15.146314592504698
4013_2023-02-01,15.196472317587274
4013_2023-03-01,15.252219043134037
4013_2023-04-01,15.306389394308763
4013_2023-05-01,15.361705607042863
4013_2023-06-01,3.81767056914695
4015_2022-11-01,3.81767056914695
4015_2022-12-01,3.81767056914695
4015_2023-01-01,4.728549208520277
4015_2023-02-01,4.744338201026471
4015_2023-03-01,4.761489597401361
4015_2023-04-01,4.778170111317131
4015_2023-05-01,4.795191449630403
4015_2023-06-01,3.81767056914695
4017_2022-11-01,3.81767056914695
4017_2022-12-01,3.81767056914695
4017_2023-01-01,3.9216165948767645
4017_2023-02-01,3.9342734290444255
4017_2023-03-01,3.9483356867460127
4017_2023-04-01,3.962117643974003
4017_2023-05-01,3.9762821949510654
4017_2023-06-01,3.81767056914695
4019_2022-11-01,3.81767056914695
4019_2022-12-01,3.81767056914695
4019_2023-01-01,6.729396345491323
4019_2023-02-01,6.750321786619115
4019_2023-03-01,6.773458862873497
4019_2023-04-01,6.796438743134659
4019_2023-05-01,6.820298789012935
4019_2023-06-01,3.81767056914695
4021_2022-11-01,3.81767056914695
4021_2022-12-01,3.81767056914695
4021_2023-01-01,4.901703891080273
4021_2023-02-01,4.9170410385021635
4021_2023-03-01,4.934716849118467
4021_2023-04-01,4.952104243073278
4021_2023-05-01,4.970071334228901
4021_2023-06-01,3.81767056914695
4023_2022-11-01,3.81767056914695
4023_2022-12-01,3.81767056914695
4023_2023-01-01,4.3823262469473345
4023_2023-02-01,4.395263978123069
4023_2023-03-01,4.409698906356255
4023_2023-04-01,4.424305066747406
4023_2023-05-01,4.439646524407828
4023_2023-06-01,3.81767056914695
4025_2022-11-01,3.81767056914695
4025_2022-12-01,3.81767056914695
4025_2023-01-01,9.641490981553227
4025_2023-02-01,9.670982087336528
4025_2023-03-01,9.70385486428237
4025_2023-04-01,9.736690791919628
4025_2023-05-01,9.770883659365012
4025_2023-06-01,3.81767056914695
4027_2022-11-01,3.81767056914695
4027_2022-12-01,3.81767056914695
4027_2023-01-01,2.350499021574338
4027_2023-02-01,2.357831878826672
4027_2023-03-01,2.3660309890539017
4027_2023-04-01,2.3741660595010563
4027_2023-05-01,2.3825925291298877
4027_2023-06-01,3.81767056914695
5001_2022-11-01,3.81767056914695
5001_2022-12-01,3.81767056914695
5001_2023-01-01,1.817120649749816
5001_2023-02-01,1.8231979719433318
5001_2023-03-01,1.8301197944291154
5001_2023-04-01,1.8368529258055537
5001_2023-05-01,1.8436820788265773
5001_2023-06-01,3.81767056914695
5003_2022-11-01,3.81767056914695
5003_2022-12-01,3.81767056914695
5003_2023-01-01,1.177473999524631
5003_2023-02-01,1.1827659364523393
5003_2023-03-01,1.1887617878470604
5003_2023-04-01,1.1940338425387176
5003_2023-05-01,1.199043705148446
5003_2023-06-01,3.81767056914695
5005_2022-11-01,3.81767056914695
5005_2022-12-01,3.81767056914695
5005_2023-01-01,3.34933761705784
5005_2023-02-01,3.35910197907682
5005_2023-03-01,3.370306490384835
5005_2023-04-01,3.381668926901419
5005_2023-05-01,3.3935974076688176
5005_2023-06-01,3.81767056914695
5007_2022-11-01,3.81767056914695
5007_2022-12-01,3.81767056914695
5007_2023-01-01,6.19465419213777
5007_2023-02-01,6.217451236574085
5007_2023-03-01,6.242831287208101
5007_2023-04-01,6.26637300796401
5007_2023-05-01,6.2898988017158395
5007_2023-06-01,3.81767056914695
5009_2022-11-01,3.81767056914695
5009_2022-12-01,3.81767056914695
5009_2023-01-01,3.2300521067627015
5009_2023-02-01,3.2393187230020986
5009_2023-03-01,3.2497695472685084
5009_2023-04-01,3.260401661496705
5009_2023-05-01,3.271654946961015
5009_2023-06-01,3.81767056914695
5011_2022-11-01,3.81767056914695
5011_2022-12-01,3.81767056914695
5011_2023-01-01,1.0301589111241825
5011_2023-02-01,1.0333700012935751
5011_2023-03-01,1.0371814691682817
5011_2023-04-01,1.0410782438374366
5011_2023-05-01,1.0450263778790232
5011_2023-06-01,3.81767056914695
5013_2022-11-01,3.81767056914695
5013_2022-12-01,3.81767056914695
5013_2023-01-01,0.3864332107712354
5013_2023-02-01,0.38798183601117714
5013_2023-03-01,0.3896336524670582
5013_2023-04-01,0.39111744495249184
5013_2023-05-01,0.39256870516796727
5013_2023-06-01,3.81767056914695
5015_2022-11-01,3.81767056914695
5015_2022-12-01,3.81767056914695
5015_2023-01-01,6.291322497788137
5015_2023-02-01,6.3120178974597705
5015_2023-03-01,6.334866582022846
5015_2023-04-01,6.357144735657044
5015_2023-05-01,6.379940908168754
5015_2023-06-01,3.81767056914695
5017_2022-11-01,3.81767056914695
5017_2022-12-01,3.81767056914695
5017_2023-01-01,1.1897457467764825
5017_2023-02-01,1.1918958866494285
5017_2023-03-01,1.1945218358179852
5017_2023-04-01,1.1978420670804546
5017_2023-05-01,1.2016469571451727
5017_2023-06-01,3.81767056914695
5019_2022-11-01,3.81767056914695
5019_2022-12-01,3.81767056914695
5019_2023-01-01,2.5421978660629985
5019_2023-02-01,2.5464230035985675
5019_2023-03-01,2.552301179230168
5019_2023-04-01,2.5596113139099694
5019_2023-05-01,2.56810556293333
5019_2023-06-01,3.81767056914695
5021_2022-11-01,3.81767056914695
5021_2022-12-01,3.81767056914695
5021_2023-01-01,0.7351392339849084
5021_2023-02-01,0.7376149863785543
5021_2023-03-01,0.7403140514121163
5021_2023-04-01,0.742913284939819
5021_2023-05-01,0.7455593864111851
5021_2023-06-01,3.81767056914695
5023_2022-11-01,3.81767056914695
5023_2022-12-01,3.81767056914695
5023_2023-01-01,2.8107838130021428
5023_2023-02-01,2.8215526435585994
5023_2023-03-01,2.833206309306447
5023_2023-04-01,2.8440077515892646
5023_2023-05-01,2.8546715867384975
5023_2023-06-01,3.81767056914695
5025_2022-11-01,3.81767056914695
5025_2022-12-01,3.81767056914695
5025_2023-01-01,0.7609983013601899
5025_2023-02-01,0.7620511365349191
5025_2023-03-01,0.7634198233395693
5025_2023-04-01,0.7652798403491147
5025_2023-05-01,0.7675765809845416
5025_2023-06-01,3.81767056914695
5027_2022-11-01,3.81767056914695
5027_2022-12-01,3.81767056914695
5027_2023-01-01,1.3967424756404385
5027_2023-02-01,1.4019079842278537
5027_2023-03-01,1.4076379569531512
5027_2023-04-01,1.4130285936986564
5027_2023-05-01,1.4183868790586085
5027_2023-06-01,3.81767056914695
5029_2022-11-01,3.81767056914695
5029_2022-12-01,3.81767056914695
5029_2023-01-01,2.7298517961132203
5029_2023-02-01,2.741708008336991
5029_2023-03-01,2.7546793078859215
5029_2023-04-01,2.7662175144151684
5029_2023-05-01,2.7772693096756838
5029_2023-06-01,3.81767056914695
5031_2022-11-01,3.81767056914695
5031_2022-12-01,3.81767056914695
5031_2023-01-01,3.851384329241509
5031_2023-02-01,3.8614594153691124
5031_2023-03-01,3.873763536162789
5031_2023-04-01,3.8865552478577734
5031_2023-05-01,3.900277855927348
5031_2023-06-01,3.81767056914695
5033_2022-11-01,3.81767056914695
5033_2022-12-01,3.81767056914695
5033_2023-01-01,2.6764858638472253
5033_2023-02-01,2.6858427358528516
5033_2023-03-01,2.6961108172837593
5033_2023-04-01,2.7058829408047727
5033_2023-05-01,2.71575130268153
5033_2023-06-01,3.81767056914695
5035_2022-11-01,3.81767056914695
5035_2022-12-01,3.81767056914695
5035_2023-01-01,1.5903593506069815
5035_2023-02-01,1.5957465644455984
5035_2023-03-01,1.6016336302010012
5035_2023-04-01,1.6073768282984435
5035_2023-05-01,1.6131970715926789
5035_2023-06-01,3.81767056914695
5037_2022-11-01,3.81767056914695
5037_2022-12-01,3.81767056914695
5037_2023-01-01,1.677431735337969
5037_2023-02-01,1.683807139326297
5037_2023-03-01,1.6906974023263115
5037_2023-04-01,1.697063999999915
5037_2023-05-01,1.7033687172626248
5037_2023-06-01,3.81767056914695
5039_2022-11-01,3.81767056914695
5039_2022-12-01,3.81767056914695
5039_2023-01-01,0.7131400271077749
5039_2023-02-01,0.7162749396052962
5039_2023-03-01,0.7196828629312403
5039_2023-04-01,0.7226079707906732
5039_2023-05-01,0.7253977814209372
5039_2023-06-01,3.81767056914695
5041_2022-11-01,3.81767056914695
5041_2022-12-01,3.81767056914695
5041_2023-01-01,0.7734873473620624
5041_2023-02-01,0.7751609905294938
5041_2023-03-01,0.7772384981609373
5041_2023-04-01,0.7796180184812656
5041_2023-05-01,0.7822440117839643
5041_2023-06-01,3.81767056914695
5043_2022-11-01,3.81767056914695
5043_2022-12-01,3.81767056914695
5043_2023-01-01,0.9098670067355261
5043_2023-02-01,0.9137094126510541
5043_2023-03-01,0.9177103163205262
5043_2023-04-01,0.9213135139582909
5043_2023-05-01,0.9247914772667168
5043_2023-06-01,3.81767056914695
5045_2022-11-01,3.81767056914695
5045_2022-12-01,3.81767056914695
5045_2023-01-01,4.256584824830638
5045_2023-02-01,4.270364237905012
5045_2023-03-01,4.2855055026372515
5045_2023-04-01,4.300368467848772
5045_2023-05-01,4.3156425745533555
5045_2023-06-01,3.81767056914695
5047_2022-11-01,3.81767056914695
5047_2022-12-01,3.81767056914695
5047_2023-01-01,1.2647587085689314
5047_2023-02-01,1.2681446191583414
5047_2023-03-01,1.2720540149707091
5047_2023-04-01,1.2761262392539483
5047_2023-05-01,1.2804937906825646
5047_2023-06-01,3.81767056914695
5049_2022-11-01,3.81767056914695
5049_2022-12-01,3.81767056914695
5049_2023-01-01,2.82985116540012
5049_2023-02-01,2.841676687370879
5049_2023-03-01,2.8537645664339233
5049_2023-04-01,2.864672212396607
5049_2023-05-01,2.8752376908091293
5049_2023-06-01,3.81767056914695
5051_2022-11-01,3.81767056914695
5051_2022-12-01,3.81767056914695
5051_2023-01-01,4.725090485261423
5051_2023-02-01,4.741160910835788
5051_2023-03-01,4.7586680434183375
5051_2023-04-01,4.775543233305058
5051_2023-05-01,4.792692844153378
5051_2023-06-01,3.81767056914695
5053_2022-11-01,3.81767056914695
5053_2022-12-01,3.81767056914695
5053_2023-01-01,1.2390492726281417
5053_2023-02-01,1.2439993366691942
5053_2023-03-01,1.249199874672059
5053_2023-04-01,1.253926332799285
5053_2023-05-01,1.2585617415629389
5053_2023-06-01,3.81767056914695
5055_2022-11-01,3.81767056914695
5055_2022-12-01,3.81767056914695
5055_2023-01-01,2.4833192344680226
5055_2023-02-01,2.494070931248889
5055_2023-03-01,2.506060374906091
5055_2023-04-01,2.516649090168608
5055_2023-05-01,2.526811401624544
5055_2023-06-01,3.81767056914695
5057_2022-11-01,3.81767056914695
5057_2022-12-01,3.81767056914695
5057_2023-01-01,1.1519381730580966
5057_2023-02-01,1.1565773804555437
5057_2023-03-01,1.1614995436631805
5057_2023-04-01,1.1659709508499805
5057_2023-05-01,1.1703421283688762
5057_2023-06-01,3.81767056914695
5059_2022-11-01,3.81767056914695
5059_2022-12-01,3.81767056914695
5059_2023-01-01,1.6612266759686118
5059_2023-02-01,1.6664688312186822
5059_2023-03-01,1.6723229818301046
5059_2023-04-01,1.6780884935372236
5059_2023-05-01,1.6840568714219248
5059_2023-06-01,3.81767056914695
5061_2022-11-01,3.81767056914695
5061_2022-12-01,3.81767056914695
5061_2023-01-01,1.2804764693760513
5061_2023-02-01,1.2848232799714998
5061_2023-03-01,1.2894690267582543
5061_2023-04-01,1.2939330352127023
5061_2023-05-01,1.2984884918174926
5061_2023-06-01,3.81767056914695
5063_2022-11-01,3.81767056914695
5063_2022-12-01,3.81767056914695
5063_2023-01-01,1.8558585195600397
5063_2023-02-01,1.861744259345931
5063_2023-03-01,1.8687899479231662
5063_2023-04-01,1.875837199357061
5063_2023-05-01,1.8830283140008819
5063_2023-06-01,3.81767056914695
5065_2022-11-01,3.81767056914695
5065_2022-12-01,3.81767056914695
5065_2023-01-01,1.4958310833541149
5065_2023-02-01,1.5002613975216381
5065_2023-03-01,1.5048979239778064
5065_2023-04-01,1.5096576130906687
5065_2023-05-01,1.5146927531536019
5065_2023-06-01,3.81767056914695
5067_2022-11-01,3.81767056914695
5067_2022-12-01,3.81767056914695
5067_2023-01-01,0.7142315657210255
5067_2023-02-01,0.7177484120148788
5067_2023-03-01,0.721659080956483
5067_2023-04-01,0.72496032583744
5067_2023-05-01,0.7280510588833902
5067_2023-06-01,3.81767056914695
5069_2022-11-01,3.81767056914695
5069_2022-12-01,3.81767056914695
5069_2023-01-01,1.433868423775295
5069_2023-02-01,1.4388961791354284
5069_2023-03-01,1.444268263851402
5069_2023-04-01,1.4494092080781071
5069_2023-05-01,1.454596442580755
5069_2023-06-01,3.81767056914695
5071_2022-11-01,3.81767056914695
5071_2022-12-01,3.81767056914695
5071_2023-01-01,2.274167727624378
5071_2023-02-01,2.2809589242869905
5071_2023-03-01,2.288839115363661
5071_2023-04-01,2.29669360310446
5071_2023-05-01,2.3049093506640053
5071_2023-06-01,3.81767056914695
5073_2022-11-01,3.81767056914695
5073_2022-12-01,3.81767056914695
5073_2023-01-01,0.9386739486497183
5073_2023-02-01,0.941879459778518
5073_2023-03-01,0.9451213241148552
5073_2023-04-01,0.9482855519171789
5073_2023-05-01,0.9515179057568448
5073_2023-06-01,3.81767056914695
5075_2022-11-01,3.81767056914695
5075_2022-12-01,3.81767056914695
5075_2023-01-01,1.1507949594588534
5075_2023-02-01,1.1531494420768589
5075_2023-03-01,1.1558090881171341
5075_2023-04-01,1.1590112905619887
5075_2023-05-01,1.1626912898931223
5075_2023-06-01,3.81767056914695
5077_2022-11-01,3.81767056914695
5077_2022-12-01,3.81767056914695
5077_2023-01-01,0.8241635013174388
5077_2023-02-01,0.8263995312050842
5077_2023-03-01,0.8296501292490804
5077_2023-04-01,0.8327725159759772
5077_2023-05-01,0.8358938010464014
5077_2023-06-01,3.81767056914695
5079_2022-11-01,3.81767056914695
5079_2022-12-01,3.81767056914695
5079_2023-01-01,0.4047914260723901
5079_2023-02-01,0.4063442743539538
5079_2023-03-01,0.40808191845988884
5079_2023-04-01,0.4096623107750642
5079_2023-05-01,0.4112258575979285
5079_2023-06-01,3.81767056914695
5081_2022-11-01,3.81767056914695
5081_2022-12-01,3.81767056914695
5081_2023-01-01,1.0145180978375234
5081_2023-02-01,1.0155497775506312
5081_2023-03-01,1.0171474680919408
5081_2023-04-01,1.0194930674199871
5081_2023-05-01,1.0224770067802795
5081_2023-06-01,3.81767056914695
5083_2022-11-01,3.81767056914695
5083_2022-12-01,3.81767056914695
5083_2023-01-01,1.1623961548677733
5083_2023-02-01,1.165807361017614
5083_2023-03-01,1.169682409982926
5083_2023-04-01,1.1736480167323053
5083_2023-05-01,1.1777969639171428
5083_2023-06-01,3.81767056914695
5085_2022-11-01,3.81767056914695
5085_2022-12-01,3.81767056914695
5085_2023-01-01,3.033086228613369
5085_2023-02-01,3.0428056148498372
5085_2023-03-01,3.053382018852455
5085_2023-04-01,3.0637872283116963
5085_2023-05-01,3.0745262643185702
5085_2023-06-01,3.81767056914695
5087_2022-11-01,3.81767056914695
5087_2022-12-01,3.81767056914695
5087_2023-01-01,1.9257892810255697
5087_2023-02-01,1.9318363712287994
5087_2023-03-01,1.9384082575245274
5087_2023-04-01,1.944896819382468
5087_2023-05-01,1.9516376962267776
5087_2023-06-01,3.81767056914695
5089_2022-11-01,3.81767056914695
5089_2022-12-01,3.81767056914695
5089_2023-01-01,2.870349055250983
5089_2023-02-01,2.8796773148902686
5089_2023-03-01,2.889891442048161
5089_2023-04-01,2.8999034988057644
5089_2023-05-01,2.9101862263342375
5089_2023-06-01,3.81767056914695
5091_2022-11-01,3.81767056914695
5091_2022-12-01,3.81767056914695
5091_2023-01-01,1.7484230263319525
5091_2023-02-01,1.7549744664379938
5091_2023-03-01,1.7621363398520993
5091_2023-04-01,1.7688422288561718
5091_2023-05-01,1.7754872917537734
5091_2023-06-01,3.81767056914695
5093_2022-11-01,3.81767056914695
5093_2022-12-01,3.81767056914695
5093_2023-01-01,1.5145201743679877
5093_2023-02-01,1.5175460869297182
5093_2023-03-01,1.5208722974365139
5093_2023-04-01,1.5243078630314395
5093_2023-05-01,1.5283625500836335
5093_2023-06-01,3.81767056914695
5095_2022-11-01,3.81767056914695
5095_2022-12-01,3.81767056914695
5095_2023-01-01,0.8519832963580647
5095_2023-02-01,0.8529277776308042
5095_2023-03-01,0.85425771324302
5095_2023-04-01,0.8563244463190837
5095_2023-05-01,0.8588865399237613
5095_2023-06-01,3.81767056914695
5097_2022-11-01,3.81767056914695
5097_2022-12-01,3.81767056914695
5097_2023-01-01,2.249829357661937
5097_2023-02-01,2.2561436556390335
5097_2023-03-01,2.263197464378887
5097_2023-04-01,2.2704353964844564
5097_2023-05-01,2.2781499178281135
5097_2023-06-01,3.81767056914695
5099_2022-11-01,3.81767056914695
5099_2022-12-01,3.81767056914695
5099_2023-01-01,0.8246248872004315
5099_2023-02-01,0.8266446725004337
5099_2023-03-01,0.8292145179397254
5099_2023-04-01,0.8319252931427944
5099_2023-05-01,0.8348698358596369
5099_2023-06-01,3.81767056914695
5101_2022-11-01,3.81767056914695
5101_2022-12-01,3.81767056914695
5101_2023-01-01,3.5780293415752746
5101_2023-02-01,3.593265558286583
5101_2023-03-01,3.611592569673089
5101_2023-04-01,3.627048398017814
5101_2023-05-01,3.6410583001373555
5101_2023-06-01,3.81767056914695
5103_2022-11-01,3.81767056914695
5103_2022-12-01,3.81767056914695
5103_2023-01-01,1.4773071919088758
5103_2023-02-01,1.4831569420917616
5103_2023-03-01,1.489530440551225
5103_2023-04-01,1.4953003756237422
5103_2023-05-01,1.5009727951012817
5103_2023-06-01,3.81767056914695
5105_2022-11-01,3.81767056914695
5105_2022-12-01,3.81767056914695
5105_2023-01-01,4.045538877740901
5105_2023-02-01,4.053356816916393
5105_2023-03-01,4.062796053267436
5105_2023-04-01,4.073972132091604
5105_2023-05-01,4.08694604490952
5105_2023-06-01,3.81767056914695
5107_2022-11-01,3.81767056914695
5107_2022-12-01,3.81767056914695
5107_2023-01-01,1.2572813104320226
5107_2023-02-01,1.2607171652480715
5107_2023-03-01,1.2648791601001892
5107_2023-04-01,1.2691435165778133
5107_2023-05-01,1.2736760231128499
5107_2023-06-01,3.81767056914695
5109_2022-11-01,3.81767056914695
5109_2022-12-01,3.81767056914695
5109_2023-01-01,1.3639465884163355
5109_2023-02-01,1.3677265100225688
5109_2023-03-01,1.372439164036658
5109_2023-04-01,1.3772086652672881
5109_2023-05-01,1.382250501790164
5109_2023-06-01,3.81767056914695
5111_2022-11-01,3.81767056914695
5111_2022-12-01,3.81767056914695
5111_2023-01-01,1.0544210237718368
5111_2023-02-01,1.058277029026365
5111_2023-03-01,1.0626233605926685
5111_2023-04-01,1.066656676581049
5111_2023-05-01,1.0706926042845772
5111_2023-06-01,3.81767056914695
5113_2022-11-01,3.81767056914695
5113_2022-12-01,3.81767056914695
5113_2023-01-01,2.1122802585703786
5113_2023-02-01,2.120430885839652
5113_2023-03-01,2.128827450402723
5113_2023-04-01,2.136568700471355
